index,DEPTH,DT,GR,NPHI,PEF,RHOB,WELL
182322,2955.6,62.6643,8.4762,0.0588,7.8213,2.6232,15/9-F-1 A
182323,2955.7,62.5143,9.155,0.058,7.804,2.6223,15/9-F-1 A
182324,2955.8,62.3855,8.567,0.0571,7.7176,2.6207,15/9-F-1 A
182325,2955.9,62.2566,8.6078,0.0558,7.5953,2.6206,15/9-F-1 A
182326,2956.0,62.0967,9.7718,0.0544,7.5183,2.6208,15/9-F-1 A
182327,2956.1,61.9052,10.5205,0.0536,7.5166,2.619,15/9-F-1 A
182328,2956.2,61.714,10.4047,0.0538,7.5493,2.6157,15/9-F-1 A
182329,2956.3,61.6497,9.427,0.0547,7.5614,2.6145,15/9-F-1 A
182330,2956.4,61.7413,9.4704,0.056,7.5393,2.6173,15/9-F-1 A
182331,2956.5,61.833,10.0352,0.0578,7.5079,2.6237,15/9-F-1 A
182332,2956.6,61.9608,9.8935,0.0604,7.5088,2.6298,15/9-F-1 A
182333,2956.7,62.1428,8.9875,0.0644,7.5571,2.6326,15/9-F-1 A
182334,2956.8,62.3248,8.1953,0.0694,7.629,2.6311,15/9-F-1 A
182335,2956.9,62.5349,7.2216,0.0729,7.6677,2.6263,15/9-F-1 A
182336,2957.0,62.7965,7.453,0.0734,7.65,2.6201,15/9-F-1 A
182337,2957.1,63.058,7.9994,0.0721,7.6037,2.6142,15/9-F-1 A
182338,2957.2,63.2528,7.8627,0.0694,7.5711,2.6101,15/9-F-1 A
182339,2957.3,63.2957,7.3979,0.0665,7.5679,2.6086,15/9-F-1 A
182340,2957.4,63.3384,7.5525,0.0649,7.5813,2.6088,15/9-F-1 A
182341,2957.5,63.3465,7.1437,0.0649,7.5946,2.6097,15/9-F-1 A
182342,2957.6,63.2539,6.1619,0.0653,7.609,2.6109,15/9-F-1 A
182343,2957.7,63.1612,7.348,0.0649,7.6232,2.6121,15/9-F-1 A
182344,2957.8,63.0421,7.2831,0.0628,7.6291,2.613,15/9-F-1 A
182345,2957.9,62.8227,7.5369,0.0603,7.6153,2.6135,15/9-F-1 A
182346,2958.0,62.6032,8.8473,0.059,7.5941,2.6133,15/9-F-1 A
182347,2958.1,62.4037,9.5558,0.0591,7.5884,2.6131,15/9-F-1 A
182348,2958.2,62.3077,9.7658,0.0602,7.6021,2.6138,15/9-F-1 A
182349,2958.3,62.2116,10.9558,0.0619,7.624,2.616,15/9-F-1 A
182350,2958.4,62.1206,10.5017,0.064,7.6412,2.6189,15/9-F-1 A
182351,2958.5,62.0688,9.8765,0.0663,7.6477,2.6204,15/9-F-1 A
182352,2958.6,62.017,9.8633,0.068,7.6478,2.6192,15/9-F-1 A
182353,2958.7,61.9712,9.2422,0.0685,7.6535,2.6159,15/9-F-1 A
182354,2958.8,62.0105,9.0469,0.0666,7.6738,2.6125,15/9-F-1 A
182355,2958.9,62.0497,9.0006,0.0628,7.7093,2.6117,15/9-F-1 A
182356,2959.0,62.0881,9.5719,0.0579,7.7465,2.6148,15/9-F-1 A
182357,2959.1,62.076,9.75,0.0534,7.7607,2.6205,15/9-F-1 A
182358,2959.2,62.0639,8.9089,0.0508,7.7463,2.6267,15/9-F-1 A
182359,2959.3,62.0517,7.9417,0.0497,7.7164,2.6324,15/9-F-1 A
182360,2959.4,61.9533,7.8136,0.0495,7.6903,2.6365,15/9-F-1 A
182361,2959.5,61.852,7.7401,0.0491,7.6867,2.6381,15/9-F-1 A
182362,2959.6,61.7504,8.0707,0.0484,7.7079,2.6379,15/9-F-1 A
182363,2959.7,61.5188,8.5116,0.0473,7.7594,2.6383,15/9-F-1 A
182364,2959.8,61.276,10.1425,0.0463,7.8555,2.6408,15/9-F-1 A
182365,2959.9,61.0333,10.1927,0.0456,7.984,2.6439,15/9-F-1 A
182366,2960.0,60.8408,9.3095,0.045,8.0903,2.6466,15/9-F-1 A
182367,2960.1,60.6557,8.8368,0.0447,8.1095,2.6499,15/9-F-1 A
182368,2960.2,60.4705,8.8647,0.0445,8.0336,2.654,15/9-F-1 A
182369,2960.3,60.2909,8.2351,0.0439,7.9253,2.6574,15/9-F-1 A
182370,2960.4,60.1126,7.2552,0.0431,7.8331,2.6585,15/9-F-1 A
182371,2960.5,59.9344,7.4253,0.0422,7.7871,2.6558,15/9-F-1 A
182372,2960.6,59.8539,7.7594,0.0418,7.8013,2.6516,15/9-F-1 A
182373,2960.7,59.8015,6.8789,0.0422,7.8389,2.6491,15/9-F-1 A
182374,2960.8,59.7492,6.8816,0.0433,7.8599,2.6489,15/9-F-1 A
182375,2960.9,59.7123,7.254,0.0446,7.8636,2.6499,15/9-F-1 A
182376,2961.0,59.6811,7.4387,0.0457,7.865,2.6505,15/9-F-1 A
182377,2961.1,59.6503,7.309,0.0466,7.877,2.6496,15/9-F-1 A
182378,2961.2,59.7262,5.9566,0.0479,7.8883,2.6461,15/9-F-1 A
182379,2961.3,59.8525,6.0962,0.0499,7.878,2.6419,15/9-F-1 A
182380,2961.4,59.9786,6.8088,0.0519,7.837,2.6384,15/9-F-1 A
182381,2961.5,60.0712,7.4067,0.0532,7.7712,2.6354,15/9-F-1 A
182382,2961.6,60.1441,8.2997,0.0537,7.7046,2.6323,15/9-F-1 A
182383,2961.7,60.2171,8.1287,0.0537,7.6706,2.6291,15/9-F-1 A
182384,2961.8,60.3138,7.9693,0.0533,7.6806,2.6266,15/9-F-1 A
182385,2961.9,60.4274,7.2378,0.052,7.7074,2.6254,15/9-F-1 A
182386,2962.0,60.5408,7.8739,0.05,7.7203,2.6263,15/9-F-1 A
182387,2962.1,60.6115,8.4979,0.0474,7.7445,2.6299,15/9-F-1 A
182388,2962.2,60.6453,8.5184,0.0449,7.8114,2.6361,15/9-F-1 A
182389,2962.3,60.6788,8.9556,0.043,7.8958,2.6428,15/9-F-1 A
182390,2962.4,60.6135,8.741,0.0416,7.9322,2.6484,15/9-F-1 A
182391,2962.5,60.4444,9.2606,0.0411,7.8928,2.6517,15/9-F-1 A
182392,2962.6,60.2751,9.7363,0.0413,7.8176,2.6526,15/9-F-1 A
182393,2962.7,60.0514,9.6357,0.0423,7.7823,2.651,15/9-F-1 A
182394,2962.8,59.7586,9.3897,0.0436,7.8025,2.6463,15/9-F-1 A
182395,2962.9,59.4658,8.6204,0.0448,7.8129,2.6397,15/9-F-1 A
182396,2963.0,59.1787,8.1466,0.0455,7.7694,2.6332,15/9-F-1 A
182397,2963.1,58.9005,7.3748,0.0455,7.6945,2.6287,15/9-F-1 A
182398,2963.2,58.6226,6.6355,0.0448,7.6486,2.6268,15/9-F-1 A
182399,2963.3,58.3961,6.6225,0.0436,7.669,2.6278,15/9-F-1 A
182400,2963.4,58.2677,6.3525,0.0426,7.7425,2.6316,15/9-F-1 A
182401,2963.5,58.1395,5.751,0.042,7.8312,2.6367,15/9-F-1 A
182402,2963.6,58.0349,6.1491,0.0419,7.9001,2.6412,15/9-F-1 A
182403,2963.7,57.9868,6.6401,0.0423,7.9587,2.645,15/9-F-1 A
182404,2963.8,57.9386,7.383,0.043,8.0091,2.647,15/9-F-1 A
182405,2963.9,57.911,7.1327,0.0438,8.039,2.6462,15/9-F-1 A
182406,2964.0,57.9447,6.4598,0.0442,8.0374,2.6429,15/9-F-1 A
182407,2964.1,57.9783,6.3949,0.0438,7.9988,2.6398,15/9-F-1 A
182408,2964.2,57.9999,6.0603,0.0427,7.9465,2.6392,15/9-F-1 A
182409,2964.3,57.9734,5.6646,0.0414,7.9131,2.6417,15/9-F-1 A
182410,2964.4,57.947,5.583,0.0404,7.8995,2.6465,15/9-F-1 A
182411,2964.5,57.9275,5.2274,0.0396,7.8818,2.6519,15/9-F-1 A
182412,2964.6,57.9475,5.4917,0.0387,7.8355,2.6562,15/9-F-1 A
182413,2964.7,57.9676,6.1597,0.0372,7.7677,2.6588,15/9-F-1 A
182414,2964.8,57.9771,6.5832,0.0352,7.7123,2.6601,15/9-F-1 A
182415,2964.9,57.8974,5.8618,0.0329,7.6952,2.6612,15/9-F-1 A
182416,2965.0,57.8177,5.7198,0.0308,7.7242,2.6631,15/9-F-1 A
182417,2965.1,57.7367,5.3065,0.0294,7.7947,2.6639,15/9-F-1 A
182418,2965.2,57.6343,5.3441,0.029,7.8834,2.6626,15/9-F-1 A
182419,2965.3,57.5318,6.7539,0.0293,7.952,2.6596,15/9-F-1 A
182420,2965.4,57.4298,6.534,0.0301,7.9887,2.6571,15/9-F-1 A
182421,2965.5,57.1865,5.9618,0.0313,8.0037,2.6555,15/9-F-1 A
182422,2965.6,56.9451,5.131,0.0328,8.016,2.654,15/9-F-1 A
182423,2965.7,56.704,4.3015,0.034,8.0118,2.6511,15/9-F-1 A
182424,2965.8,56.5935,4.4173,0.0344,7.9736,2.6472,15/9-F-1 A
182425,2965.9,56.4884,4.4842,0.0339,7.9324,2.6446,15/9-F-1 A
182426,2966.0,56.3835,4.7612,0.0332,7.9142,2.6447,15/9-F-1 A
182427,2966.1,56.3823,4.4457,0.0329,7.9071,2.6472,15/9-F-1 A
182428,2966.2,56.3913,4.6183,0.0331,7.9156,2.652,15/9-F-1 A
182429,2966.3,56.4006,5.0985,0.0334,7.9619,2.6566,15/9-F-1 A
182430,2966.4,56.5318,4.8744,0.0358,8.0515,2.6581,15/9-F-1 A
182431,2966.5,56.6823,4.5477,0.0351,8.1355,2.6557,15/9-F-1 A
182432,2966.6,56.8328,4.6163,0.037,8.1798,2.6514,15/9-F-1 A
182433,2966.7,56.9926,4.8864,0.0389,8.1805,2.6483,15/9-F-1 A
182434,2966.8,57.1545,5.3706,0.04,8.1615,2.6471,15/9-F-1 A
182435,2966.9,57.3161,5.315,0.0402,8.1514,2.6474,15/9-F-1 A
182436,2967.0,57.3741,4.6051,0.0402,8.1515,2.6477,15/9-F-1 A
182437,2967.1,57.4007,5.1027,0.0402,8.1439,2.6471,15/9-F-1 A
182438,2967.2,57.4273,5.8704,0.0396,8.1059,2.6457,15/9-F-1 A
182439,2967.3,57.4543,6.3911,0.0385,8.0436,2.646,15/9-F-1 A
182440,2967.4,57.4815,6.1531,0.0369,7.9754,2.6497,15/9-F-1 A
182441,2967.5,57.5087,6.0404,0.0353,7.9094,2.6562,15/9-F-1 A
182442,2967.6,57.5878,6.3528,0.0341,7.8392,2.6618,15/9-F-1 A
182443,2967.7,57.6922,5.2107,0.0337,7.7648,2.6633,15/9-F-1 A
182444,2967.8,57.7966,5.5909,0.0342,7.7053,2.6606,15/9-F-1 A
182445,2967.9,57.8914,5.5774,0.0354,7.6797,2.6562,15/9-F-1 A
182446,2968.0,57.9803,5.3833,0.0367,7.6925,2.6528,15/9-F-1 A
182447,2968.1,58.0691,5.4026,0.0377,7.7357,2.6514,15/9-F-1 A
182448,2968.2,58.1244,5.8092,0.0384,7.7981,2.6505,15/9-F-1 A
182449,2968.3,58.1548,5.678,0.0391,7.853,2.6484,15/9-F-1 A
182450,2968.4,58.1851,5.1685,0.0423,7.8757,2.6459,15/9-F-1 A
182451,2968.5,58.205,5.5573,0.0438,7.8533,2.6443,15/9-F-1 A
182452,2968.6,58.2155,6.0888,0.0452,7.7954,2.6445,15/9-F-1 A
182453,2968.7,58.2259,6.438,0.0465,7.7417,2.6445,15/9-F-1 A
182454,2968.8,58.2261,5.7805,0.0481,7.7353,2.6424,15/9-F-1 A
182455,2968.9,58.2152,5.3343,0.0487,7.7856,2.6391,15/9-F-1 A
182456,2969.0,58.2044,4.7771,0.0513,7.8412,2.636,15/9-F-1 A
182457,2969.1,58.2257,4.406,0.0532,7.8443,2.6335,15/9-F-1 A
182458,2969.2,58.2893,4.8199,0.0539,7.7926,2.6309,15/9-F-1 A
182459,2969.3,58.3528,4.7433,0.0539,7.7235,2.628,15/9-F-1 A
182460,2969.4,58.3921,4.8045,0.0541,7.682,2.6257,15/9-F-1 A
182461,2969.5,58.3927,5.0231,0.0547,7.6895,2.6243,15/9-F-1 A
182462,2969.6,58.3934,6.4277,0.056,7.7306,2.6233,15/9-F-1 A
182463,2969.7,58.4094,5.5754,0.0573,7.7986,2.6225,15/9-F-1 A
182464,2969.8,58.4558,5.8592,0.058,7.889,2.6224,15/9-F-1 A
182465,2969.9,58.5022,6.0224,0.0574,7.9845,2.6242,15/9-F-1 A
182466,2970.0,58.5419,5.7733,0.0553,8.0481,2.6285,15/9-F-1 A
182467,2970.1,58.565,6.6832,0.0525,8.064,2.6345,15/9-F-1 A
182468,2970.2,58.5882,7.3285,0.05,8.045,2.6399,15/9-F-1 A
182469,2970.3,58.6226,8.2608,0.0481,8.0089,2.6427,15/9-F-1 A
182470,2970.4,58.6922,7.998,0.047,7.9871,2.6423,15/9-F-1 A
182471,2970.5,58.7617,6.7787,0.0461,7.9967,2.6408,15/9-F-1 A
182472,2970.6,58.8154,6.2219,0.045,8.0139,2.6401,15/9-F-1 A
182473,2970.7,58.8021,5.5456,0.044,8.0069,2.6404,15/9-F-1 A
182474,2970.8,58.7888,6.0781,0.0436,7.9744,2.6394,15/9-F-1 A
182475,2970.9,58.7515,5.7986,0.0437,7.9515,2.6357,15/9-F-1 A
182476,2971.0,58.5726,5.4113,0.0442,7.9518,2.6301,15/9-F-1 A
182477,2971.1,58.3936,5.2114,0.0446,7.9533,2.6254,15/9-F-1 A
182478,2971.2,58.2228,5.1658,0.045,7.9251,2.6236,15/9-F-1 A
182479,2971.3,58.1264,5.0142,0.0458,7.8838,2.6253,15/9-F-1 A
182480,2971.4,58.0299,4.5818,0.0473,7.8601,2.6301,15/9-F-1 A
182481,2971.5,57.9425,5.4688,0.0493,7.8556,2.6372,15/9-F-1 A
182482,2971.6,58.0272,6.4898,0.0516,7.859,2.644,15/9-F-1 A
182483,2971.7,58.1119,7.1687,0.0536,7.8514,2.6473,15/9-F-1 A
182484,2971.8,58.1968,8.2104,0.0552,7.837,2.6458,15/9-F-1 A
182485,2971.9,58.3644,8.5451,0.0563,7.827,2.6414,15/9-F-1 A
182486,2972.0,58.5321,8.5264,0.0568,7.8387,2.637,15/9-F-1 A
182487,2972.1,58.6996,8.7272,0.0565,7.8728,2.6335,15/9-F-1 A
182488,2972.2,58.8029,7.4934,0.0555,7.8957,2.6304,15/9-F-1 A
182489,2972.3,58.903,6.8276,0.0541,7.8938,2.6287,15/9-F-1 A
182490,2972.4,59.0028,6.6126,0.0525,7.8627,2.6304,15/9-F-1 A
182491,2972.5,58.9963,7.1048,0.0505,7.823,2.6358,15/9-F-1 A
182492,2972.6,58.9784,6.3919,0.0484,7.8013,2.6429,15/9-F-1 A
182493,2972.7,58.9602,5.6436,0.0465,7.7895,2.6484,15/9-F-1 A
182494,2972.8,58.8939,4.9714,0.0454,7.7896,2.6503,15/9-F-1 A
182495,2972.9,58.8193,4.4081,0.0449,7.8006,2.6476,15/9-F-1 A
182496,2973.0,58.745,4.5095,0.0451,7.817,2.6419,15/9-F-1 A
182497,2973.1,58.7607,5.0065,0.0458,7.82,2.6359,15/9-F-1 A
182498,2973.2,58.7977,5.3482,0.0473,7.7954,2.6319,15/9-F-1 A
182499,2973.3,58.8349,6.0253,0.0499,7.7651,2.6291,15/9-F-1 A
182500,2973.4,58.9743,7.0189,0.0534,7.7427,2.6249,15/9-F-1 A
182501,2973.5,59.1459,8.1333,0.0577,7.7271,2.6191,15/9-F-1 A
182502,2973.6,59.3177,8.8028,0.0625,7.7245,2.6131,15/9-F-1 A
182503,2973.7,59.5553,9.5094,0.0678,7.7297,2.6074,15/9-F-1 A
182504,2973.8,59.8198,8.9962,0.073,7.7326,2.6023,15/9-F-1 A
182505,2973.9,60.0842,7.9059,0.0768,7.7226,2.5979,15/9-F-1 A
182506,2974.0,60.3017,6.2458,0.0781,7.7069,2.5952,15/9-F-1 A
182507,2974.1,60.4955,6.1678,0.0767,7.7114,2.5957,15/9-F-1 A
182508,2974.2,60.6891,5.8454,0.0734,7.7467,2.5997,15/9-F-1 A
182509,2974.3,60.7583,6.2009,0.0689,7.7884,2.6053,15/9-F-1 A
182510,2974.4,60.75,6.9152,0.0636,7.7923,2.6098,15/9-F-1 A
182511,2974.5,60.7419,7.5238,0.0583,7.7487,2.6124,15/9-F-1 A
182512,2974.6,60.7797,8.3508,0.0538,7.6988,2.6143,15/9-F-1 A
182513,2974.7,60.8526,8.47,0.0511,7.6977,2.6171,15/9-F-1 A
182514,2974.8,60.9255,8.5015,0.0504,7.7675,2.6205,15/9-F-1 A
182515,2974.9,61.0143,9.6525,0.0512,7.8536,2.6231,15/9-F-1 A
182516,2975.0,61.1178,10.9916,0.053,7.8917,2.6225,15/9-F-1 A
182517,2975.1,61.2214,11.8685,0.0559,7.8666,2.6183,15/9-F-1 A
182518,2975.2,61.2895,11.1208,0.0606,7.7967,2.6098,15/9-F-1 A
182519,2975.3,61.318,10.0991,0.0666,7.7341,2.5996,15/9-F-1 A
182520,2975.4,61.3465,8.0006,0.0727,7.7242,2.5918,15/9-F-1 A
182521,2975.5,61.3581,7.4061,0.0771,7.7585,2.5884,15/9-F-1 A
182522,2975.6,61.3467,7.5517,0.0792,7.7827,2.5886,15/9-F-1 A
182523,2975.7,61.3354,8.82,0.0786,7.7421,2.5902,15/9-F-1 A
182524,2975.8,61.3622,10.5375,0.0754,7.6429,2.593,15/9-F-1 A
182525,2975.9,61.4525,11.3598,0.0705,7.5386,2.5968,15/9-F-1 A
182526,2976.0,61.5432,11.2568,0.0652,7.4865,2.6003,15/9-F-1 A
182527,2976.1,61.7859,11.0003,0.0604,7.4924,2.6024,15/9-F-1 A
182528,2976.2,62.3394,10.8032,0.0569,7.5418,2.604,15/9-F-1 A
182529,2976.3,62.8928,11.7011,0.0547,7.6134,2.6065,15/9-F-1 A
182530,2976.4,63.4097,11.8454,0.054,7.6791,2.6096,15/9-F-1 A
182531,2976.5,63.8328,11.3417,0.0552,7.7097,2.612,15/9-F-1 A
182532,2976.6,64.2558,11.1002,0.0583,7.7037,2.6126,15/9-F-1 A
182533,2976.7,64.6551,10.8116,0.0631,7.6848,2.6107,15/9-F-1 A
182534,2976.8,64.976,10.2404,0.0689,7.6713,2.6067,15/9-F-1 A
182535,2976.9,65.2967,10.3091,0.0753,7.6662,2.6005,15/9-F-1 A
182536,2977.0,65.5453,10.0431,0.0794,7.654,2.5929,15/9-F-1 A
182537,2977.1,65.477,8.767,0.0866,7.6268,2.5856,15/9-F-1 A
182538,2977.2,65.4088,7.5646,0.0923,7.5799,2.579,15/9-F-1 A
182539,2977.3,65.3658,8.2462,0.0978,7.5237,2.5736,15/9-F-1 A
182540,2977.4,65.4814,8.8323,0.0972,7.4764,2.57,15/9-F-1 A
182541,2977.5,65.597,8.9761,0.0948,7.4554,2.5699,15/9-F-1 A
182542,2977.6,65.7077,8.1156,0.092,7.4748,2.5738,15/9-F-1 A
182543,2977.7,65.7693,7.6555,0.0897,7.5268,2.5797,15/9-F-1 A
182544,2977.8,65.8309,8.1684,0.088,7.5887,2.5846,15/9-F-1 A
182545,2977.9,65.8913,9.1413,0.0862,7.641,2.5863,15/9-F-1 A
182546,2978.0,65.9231,10.1057,0.0842,7.6504,2.5838,15/9-F-1 A
182547,2978.1,65.955,9.8146,0.0822,7.616,2.5788,15/9-F-1 A
182548,2978.2,65.9867,9.9217,0.0817,7.5617,2.5736,15/9-F-1 A
182549,2978.3,65.8606,9.9692,0.0833,7.5306,2.5698,15/9-F-1 A
182550,2978.4,65.7333,8.806,0.0868,7.5542,2.5678,15/9-F-1 A
182551,2978.5,65.6057,7.8448,0.0911,7.6276,2.566,15/9-F-1 A
182552,2978.6,65.2959,7.8701,0.0949,7.7121,2.5633,15/9-F-1 A
182553,2978.7,64.9752,7.6085,0.0981,7.7555,2.5602,15/9-F-1 A
182554,2978.8,64.6544,7.2372,0.1013,7.7465,2.5586,15/9-F-1 A
182555,2978.9,64.259,7.6171,0.1041,7.7272,2.5594,15/9-F-1 A
182556,2979.0,63.855,8.7622,0.1055,7.7375,2.5613,15/9-F-1 A
182557,2979.1,63.4514,8.1311,0.1043,7.7595,2.5629,15/9-F-1 A
182558,2979.2,63.1927,6.3952,0.1014,7.749,2.5641,15/9-F-1 A
182559,2979.3,62.9602,5.616,0.0987,7.6919,2.5653,15/9-F-1 A
182560,2979.4,62.7281,5.9877,0.097,7.6304,2.5655,15/9-F-1 A
182561,2979.5,62.7231,6.1946,0.096,7.6192,2.5642,15/9-F-1 A
182562,2979.6,62.7751,4.9722,0.0943,7.6712,2.5625,15/9-F-1 A
182563,2979.7,62.8272,5.4449,0.0908,7.751,2.5629,15/9-F-1 A
182564,2979.8,62.908,5.764,0.0863,7.8105,2.5676,15/9-F-1 A
182565,2979.9,62.9984,6.8606,0.0813,7.832,2.576,15/9-F-1 A
182566,2980.0,63.0885,6.3588,0.0758,7.8405,2.5841,15/9-F-1 A
182567,2980.1,63.0813,7.1876,0.0723,7.8509,2.5892,15/9-F-1 A
182568,2980.2,63.033,7.2969,0.0665,7.8537,2.5914,15/9-F-1 A
182569,2980.3,62.9849,7.6321,0.0654,7.8349,2.5926,15/9-F-1 A
182570,2980.4,62.9893,8.3936,0.0673,7.7845,2.5945,15/9-F-1 A
182571,2980.5,63.0211,7.9183,0.0704,7.7145,2.596,15/9-F-1 A
182572,2980.6,63.053,8.166,0.0738,7.6449,2.595,15/9-F-1 A
182573,2980.7,63.0837,9.1412,0.0765,7.6035,2.5919,15/9-F-1 A
182574,2980.8,63.1138,8.53,0.0777,7.6115,2.5879,15/9-F-1 A
182575,2980.9,63.144,8.1526,0.079,7.6195,2.5839,15/9-F-1 A
182576,2981.0,63.2427,7.7808,0.0803,7.649,2.579,15/9-F-1 A
182577,2981.1,63.3952,7.7989,0.0822,7.665,2.5729,15/9-F-1 A
182578,2981.2,63.5477,7.7846,0.0844,7.6758,2.5681,15/9-F-1 A
182579,2981.3,63.7313,8.1433,0.0854,7.7077,2.5693,15/9-F-1 A
182580,2981.4,63.9445,6.9727,0.0842,7.7559,2.577,15/9-F-1 A
182581,2981.5,64.1577,6.4705,0.0808,7.7778,2.5875,15/9-F-1 A
182582,2981.6,64.3577,6.4827,0.0768,7.7384,2.5948,15/9-F-1 A
182583,2981.7,64.5427,7.9332,0.0737,7.6552,2.5972,15/9-F-1 A
182584,2981.8,64.7278,8.6202,0.0719,7.601,2.5968,15/9-F-1 A
182585,2981.9,64.9634,9.4955,0.0713,7.612,2.5953,15/9-F-1 A
182586,2982.0,65.2698,9.9131,0.0714,7.6741,2.5941,15/9-F-1 A
182587,2982.1,65.5763,9.2249,0.0721,7.7492,2.5931,15/9-F-1 A
182588,2982.2,65.8523,8.1785,0.0734,7.7882,2.592,15/9-F-1 A
182589,2982.3,66.0764,7.4443,0.075,7.8011,2.5916,15/9-F-1 A
182590,2982.4,66.3006,6.7221,0.0767,7.8066,2.5912,15/9-F-1 A
182591,2982.5,66.497,5.9474,0.0786,7.8071,2.59,15/9-F-1 A
182592,2982.6,66.6351,5.9286,0.0813,7.8004,2.5888,15/9-F-1 A
182593,2982.7,66.7731,5.9325,0.0846,7.7635,2.5874,15/9-F-1 A
182594,2982.8,66.8458,7.0143,0.0877,7.7166,2.5856,15/9-F-1 A
182595,2982.9,66.7447,7.5886,0.0896,7.675,2.5811,15/9-F-1 A
182596,2983.0,66.6436,7.6939,0.0903,7.6407,2.573,15/9-F-1 A
182597,2983.1,66.5271,6.9836,0.091,7.6072,2.5648,15/9-F-1 A
182598,2983.2,66.3576,7.148,0.0927,7.5757,2.5601,15/9-F-1 A
182599,2983.3,66.188,6.6155,0.0957,7.5762,2.5625,15/9-F-1 A
182600,2983.4,66.003,5.9329,0.0999,7.6491,2.5714,15/9-F-1 A
182601,2983.5,65.7459,5.5274,0.1044,7.7698,2.5802,15/9-F-1 A
182602,2983.6,65.4888,5.2014,0.1084,7.8733,2.5842,15/9-F-1 A
182603,2983.7,65.2324,5.351,0.112,7.8908,2.582,15/9-F-1 A
182604,2983.8,64.9807,5.5757,0.1149,7.8222,2.5769,15/9-F-1 A
182605,2983.9,64.729,6.0766,0.1167,7.7248,2.5718,15/9-F-1 A
182606,2984.0,64.4764,5.9331,0.1169,7.6512,2.566,15/9-F-1 A
182607,2984.1,64.2139,6.2685,0.1156,7.6221,2.5576,15/9-F-1 A
182608,2984.2,63.9514,6.5062,0.113,7.625,2.5475,15/9-F-1 A
182609,2984.3,63.6857,6.9539,0.1093,7.6271,2.5373,15/9-F-1 A
182610,2984.4,63.3305,7.401,0.1048,7.6146,2.5279,15/9-F-1 A
182611,2984.5,62.9753,7.6616,0.1003,7.5974,2.5198,15/9-F-1 A
182612,2984.6,62.6205,7.4564,0.0965,7.5908,2.515,15/9-F-1 A
182613,2984.7,62.4356,6.8389,0.0942,7.5923,2.5141,15/9-F-1 A
182614,2984.8,62.2535,5.8853,0.0941,7.6102,2.5169,15/9-F-1 A
182615,2984.9,62.0716,4.7163,0.0952,7.6474,2.5233,15/9-F-1 A
182616,2985.0,62.0003,4.9595,0.0957,7.682,2.533,15/9-F-1 A
182617,2985.1,61.9364,5.2093,0.0946,7.7001,2.5439,15/9-F-1 A
182618,2985.2,61.873,6.0405,0.0921,7.6888,2.552,15/9-F-1 A
182619,2985.3,61.9763,7.0008,0.0886,7.649,2.5555,15/9-F-1 A
182620,2985.4,62.1006,7.1588,0.0841,7.594,2.5558,15/9-F-1 A
182621,2985.5,62.2251,7.6313,0.0792,7.5495,2.5571,15/9-F-1 A
182622,2985.6,62.3947,7.726,0.075,7.558,2.5617,15/9-F-1 A
182623,2985.7,62.5728,6.6363,0.0733,7.6248,2.5696,15/9-F-1 A
182624,2985.8,62.7515,5.2898,0.0738,7.7126,2.5785,15/9-F-1 A
182625,2985.9,63.1262,5.689,0.0755,7.783,2.5849,15/9-F-1 A
182626,2986.0,63.5525,6.1944,0.0773,7.8328,2.5882,15/9-F-1 A
182627,2986.1,63.9784,5.5963,0.0785,7.88,2.5886,15/9-F-1 A
182628,2986.2,64.2296,5.0235,0.0793,7.9149,2.5871,15/9-F-1 A
182629,2986.3,64.4204,4.6653,0.0796,7.925,2.5849,15/9-F-1 A
182630,2986.4,64.6116,4.155,0.0797,7.913,2.5839,15/9-F-1 A
182631,2986.5,64.9074,4.6202,0.0798,7.916,2.5855,15/9-F-1 A
182632,2986.6,65.2491,5.437,0.0807,7.9404,2.5876,15/9-F-1 A
182633,2986.7,65.5907,6.0964,0.0829,7.9552,2.5871,15/9-F-1 A
182634,2986.8,65.8735,6.0005,0.0864,7.9372,2.5839,15/9-F-1 A
182635,2986.9,66.1245,6.3992,0.0905,7.8857,2.5783,15/9-F-1 A
182636,2987.0,66.3754,6.8257,0.0943,7.8168,2.5722,15/9-F-1 A
182637,2987.1,66.6206,7.282,0.0978,7.758,2.5671,15/9-F-1 A
182638,2987.2,66.862,8.1312,0.1008,7.7325,2.5629,15/9-F-1 A
182639,2987.3,67.1031,8.1917,0.1028,7.7395,2.5594,15/9-F-1 A
182640,2987.4,67.2818,8.467,0.103,7.7517,2.5562,15/9-F-1 A
182641,2987.5,67.4097,9.4146,0.1022,7.745,2.5534,15/9-F-1 A
182642,2987.6,67.5375,9.9212,0.1013,7.7265,2.5517,15/9-F-1 A
182643,2987.7,67.6395,9.054,0.1008,7.7216,2.5521,15/9-F-1 A
182644,2987.8,67.716,9.0368,0.1013,7.7297,2.5549,15/9-F-1 A
182645,2987.9,67.7924,8.6187,0.1028,7.7364,2.5589,15/9-F-1 A
182646,2988.0,67.8508,7.8524,0.1052,7.7403,2.5626,15/9-F-1 A
182647,2988.1,67.8878,7.6227,0.1079,7.7698,2.5643,15/9-F-1 A
182648,2988.2,67.9248,7.2729,0.1103,7.8371,2.5626,15/9-F-1 A
182649,2988.3,67.953,8.01,0.1118,7.9028,2.5569,15/9-F-1 A
182650,2988.4,67.969,9.0248,0.1122,7.9095,2.5484,15/9-F-1 A
