index,DEPTH,DT,GR,NPHI,PEF,RHOB,WELL
145450,2587.5,73.6136,62.2891,,,,15/9-F-1 B
145451,2587.6,73.6136,62.6964,,,,15/9-F-1 B
145452,2587.7,73.6136,61.3461,,,,15/9-F-1 B
145453,2587.8,73.6136,59.6978,,,,15/9-F-1 B
145454,2587.9,73.6136,58.4085,,,,15/9-F-1 B
145455,2588.0,73.6136,53.9166,,,,15/9-F-1 B
145456,2588.1,73.6136,52.9439,,,,15/9-F-1 B
145457,2588.2,73.6136,53.5917,,,,15/9-F-1 B
145458,2588.3,73.6136,54.7009,,,,15/9-F-1 B
145459,2588.4,73.6136,54.263,,,,15/9-F-1 B
145460,2588.5,73.6136,54.9088,,,,15/9-F-1 B
145461,2588.6,73.6136,54.4985,,,,15/9-F-1 B
145462,2588.7,73.6136,53.8439,,,,15/9-F-1 B
145463,2588.8,73.6136,54.1958,,,,15/9-F-1 B
145464,2588.9,73.6136,57.9444,,,,15/9-F-1 B
145465,2589.0,73.6136,60.3783,,,,15/9-F-1 B
145466,2589.1,73.6136,63.9495,,,,15/9-F-1 B
145467,2589.2,73.6136,67.7971,,,,15/9-F-1 B
145468,2589.3,73.6136,69.3944,,,,15/9-F-1 B
145469,2589.4,73.6136,73.423,,,,15/9-F-1 B
145470,2589.5,73.6136,78.6534,,,,15/9-F-1 B
145471,2589.6,73.6136,82.2872,,,,15/9-F-1 B
145472,2589.7,73.6136,90.3382,,,,15/9-F-1 B
145473,2589.8,73.6136,96.345,,,,15/9-F-1 B
145474,2589.9,73.6136,99.2137,,,,15/9-F-1 B
145475,2590.0,73.6136,102.1926,,,,15/9-F-1 B
145476,2590.1,73.6136,104.7505,,,,15/9-F-1 B
145477,2590.2,73.6136,101.71,,,,15/9-F-1 B
145478,2590.3,73.6136,99.359,,,,15/9-F-1 B
145479,2590.4,73.6136,95.2685,,,,15/9-F-1 B
145480,2590.5,73.6136,93.0261,,,,15/9-F-1 B
145481,2590.6,73.6136,94.3108,,,,15/9-F-1 B
145482,2590.7,73.6136,96.6574,,,,15/9-F-1 B
145483,2590.8,73.6136,97.6607,,,,15/9-F-1 B
145484,2590.9,73.6136,99.1353,,,,15/9-F-1 B
145485,2591.0,73.6136,102.6655,,,,15/9-F-1 B
145486,2591.1,73.6136,105.8864,,,,15/9-F-1 B
145487,2591.2,73.6136,105.1479,,,,15/9-F-1 B
145488,2591.3,73.6136,103.0903,,,,15/9-F-1 B
145489,2591.4,73.6136,104.0046,,,,15/9-F-1 B
145490,2591.5,73.6136,99.8817,,,,15/9-F-1 B
145491,2591.6,73.6136,104.0503,,,,15/9-F-1 B
145492,2591.7,73.6136,105.089,,,,15/9-F-1 B
145493,2591.8,73.6136,103.0274,,,,15/9-F-1 B
145494,2591.9,73.6136,104.3838,,,,15/9-F-1 B
145495,2592.0,73.6136,108.2234,,,,15/9-F-1 B
145496,2592.1,73.6136,109.5787,,,,15/9-F-1 B
145497,2592.2,73.6136,110.7871,,,,15/9-F-1 B
145498,2592.3,73.6136,110.095,,,,15/9-F-1 B
145499,2592.4,73.6136,111.9306,,,,15/9-F-1 B
145500,2592.5,73.6136,114.5439,,,,15/9-F-1 B
145501,2592.6,73.6136,110.7083,,,,15/9-F-1 B
145502,2592.7,73.6136,99.0257,,,,15/9-F-1 B
145503,2592.8,73.6136,96.4817,,,,15/9-F-1 B
145504,2592.9,73.6136,96.9185,,,,15/9-F-1 B
145505,2593.0,73.6136,97.3265,,,,15/9-F-1 B
145506,2593.1,73.6136,90.7399,,,,15/9-F-1 B
145507,2593.2,73.6136,88.1612,,,,15/9-F-1 B
145508,2593.3,73.6136,91.3722,,,,15/9-F-1 B
145509,2593.4,73.6136,92.5592,,,,15/9-F-1 B
145510,2593.5,73.6136,100.7454,,,,15/9-F-1 B
145511,2593.6,73.6136,99.4641,,,,15/9-F-1 B
145512,2593.7,73.6136,102.9047,,,,15/9-F-1 B
145513,2593.8,73.6136,102.3468,,,,15/9-F-1 B
145514,2593.9,73.6136,103.3101,,,,15/9-F-1 B
145515,2594.0,73.6136,103.116,,,,15/9-F-1 B
145516,2594.1,73.6136,96.0104,,,,15/9-F-1 B
145517,2594.2,73.6136,90.5414,,,,15/9-F-1 B
145518,2594.3,73.6136,80.9111,,,,15/9-F-1 B
145519,2594.4,73.6136,78.1253,,,,15/9-F-1 B
145520,2594.5,73.6136,84.425,,,,15/9-F-1 B
145521,2594.6,73.6136,100.1275,,,,15/9-F-1 B
145522,2594.7,73.6136,112.7369,,,,15/9-F-1 B
145523,2594.8,73.6136,111.2964,,,,15/9-F-1 B
145524,2594.9,73.6136,109.5955,,,,15/9-F-1 B
145525,2595.0,73.6136,111.7326,,,,15/9-F-1 B
145526,2595.1,73.6136,109.8315,,,,15/9-F-1 B
145527,2595.2,73.6136,110.3292,,,,15/9-F-1 B
145528,2595.3,73.6136,106.49,,,,15/9-F-1 B
145529,2595.4,73.6136,104.7229,,,,15/9-F-1 B
145530,2595.5,73.6136,106.9951,,,,15/9-F-1 B
145531,2595.6,73.6136,111.3489,,,,15/9-F-1 B
145532,2595.7,73.6136,113.3763,,,,15/9-F-1 B
145533,2595.8,73.6136,111.7264,,,,15/9-F-1 B
145534,2595.9,73.6136,109.9918,,,,15/9-F-1 B
145535,2596.0,73.6136,108.9589,,,,15/9-F-1 B
145536,2596.1,73.6136,104.6067,,,,15/9-F-1 B
145537,2596.2,73.6136,105.3123,,,,15/9-F-1 B
145538,2596.3,73.6136,107.2531,,,,15/9-F-1 B
145539,2596.4,73.6136,105.2398,,,,15/9-F-1 B
145540,2596.5,73.6136,106.0001,,,,15/9-F-1 B
145541,2596.6,73.6136,110.036,,,,15/9-F-1 B
145542,2596.7,73.6136,113.6189,,,,15/9-F-1 B
145543,2596.8,73.6136,108.2014,,,,15/9-F-1 B
145544,2596.9,73.6136,108.2432,,,,15/9-F-1 B
145545,2597.0,73.6136,113.2461,,,,15/9-F-1 B
145546,2597.1,73.6136,110.0763,,,,15/9-F-1 B
145547,2597.2,73.6136,110.9669,,,,15/9-F-1 B
145548,2597.3,73.6136,107.9162,,,,15/9-F-1 B
145549,2597.4,73.6136,106.8859,,,,15/9-F-1 B
145550,2597.5,73.6136,104.9026,,,,15/9-F-1 B
145551,2597.6,73.6136,102.8436,,,,15/9-F-1 B
145552,2597.7,73.6136,97.3755,,,,15/9-F-1 B
145553,2597.8,73.6136,94.4411,,,,15/9-F-1 B
145554,2597.9,73.6136,94.4456,,,,15/9-F-1 B
145555,2598.0,73.6136,94.8485,,,,15/9-F-1 B
145556,2598.1,73.6136,97.4921,,,,15/9-F-1 B
145557,2598.2,73.6136,98.8484,,,,15/9-F-1 B
145558,2598.3,73.6136,96.1243,,,,15/9-F-1 B
145559,2598.4,73.6136,91.9936,,,,15/9-F-1 B
145560,2598.5,73.6136,87.4991,,,,15/9-F-1 B
145561,2598.6,73.6136,83.0046,,,,15/9-F-1 B
145562,2598.7,73.6136,78.5101,,,,15/9-F-1 B
145563,2598.8,73.6136,74.0156,,,,15/9-F-1 B
145564,2598.9,73.6136,69.5211,,,,15/9-F-1 B
145565,2599.0,73.6136,65.0266,,,,15/9-F-1 B
145566,2599.1,73.6136,60.5321,,,,15/9-F-1 B
145567,2599.2,73.6136,56.0691,,,,15/9-F-1 B
145568,2599.3,73.6136,57.0049,,,,15/9-F-1 B
145569,2599.4,73.6136,56.0548,,,,15/9-F-1 B
145570,2599.5,73.6136,55.9054,,,,15/9-F-1 B
145571,2599.6,73.6136,54.1167,,,,15/9-F-1 B
145572,2599.7,73.6136,53.5875,,,,15/9-F-1 B
145573,2599.8,73.6136,54.7181,,,,15/9-F-1 B
145574,2599.9,73.6136,54.8937,,,,15/9-F-1 B
145575,2600.0,73.6136,55.6819,,,,15/9-F-1 B
145576,2600.1,73.6136,56.5741,,,,15/9-F-1 B
145577,2600.2,73.6136,55.6516,,,,15/9-F-1 B
145578,2600.3,73.6136,53.9704,,,,15/9-F-1 B
145579,2600.4,73.6136,52.942,,,,15/9-F-1 B
145580,2600.5,73.6136,54.9469,,,,15/9-F-1 B
145581,2600.6,73.6136,55.7973,,,,15/9-F-1 B
145582,2600.7,73.6136,57.2542,,,,15/9-F-1 B
145583,2600.8,73.6136,57.5057,,,,15/9-F-1 B
145584,2600.9,73.6136,60.7536,,,,15/9-F-1 B
145585,2601.0,73.6136,60.1663,,,,15/9-F-1 B
145586,2601.1,73.6136,60.4801,,,,15/9-F-1 B
145587,2601.2,73.6136,61.4468,,,,15/9-F-1 B
145588,2601.3,73.6136,59.7252,,,,15/9-F-1 B
145589,2601.4,73.6136,59.4485,,,,15/9-F-1 B
145590,2601.5,73.6136,59.8191,,,,15/9-F-1 B
145591,2601.6,73.6136,60.2298,,,,15/9-F-1 B
145592,2601.7,73.6136,59.2297,,,,15/9-F-1 B
145593,2601.8,73.6136,60.1675,,,,15/9-F-1 B
145594,2601.9,73.6136,59.3498,,,,15/9-F-1 B
145595,2602.0,73.6136,58.914,,,,15/9-F-1 B
145596,2602.1,73.6136,59.7535,,,,15/9-F-1 B
145597,2602.2,73.6136,58.7213,,,,15/9-F-1 B
145598,2602.3,73.6136,59.9984,,,,15/9-F-1 B
145599,2602.4,73.6136,61.0469,,,,15/9-F-1 B
145600,2602.5,73.6136,60.3231,,,,15/9-F-1 B
145601,2602.6,73.6136,61.4363,,,,15/9-F-1 B
145602,2602.7,73.6136,59.8013,,,,15/9-F-1 B
145603,2602.8,73.6136,56.9697,,,,15/9-F-1 B
145604,2602.9,73.6136,55.9981,,,,15/9-F-1 B
145605,2603.0,73.6136,54.4874,,,,15/9-F-1 B
145606,2603.1,73.6136,54.6062,,,,15/9-F-1 B
145607,2603.2,73.6136,55.0718,,,,15/9-F-1 B
145608,2603.3,73.6136,54.2304,,,,15/9-F-1 B
145609,2603.4,73.6136,52.8128,,,,15/9-F-1 B
145610,2603.5,73.6136,53.7953,,,,15/9-F-1 B
145611,2603.6,73.6136,55.237,,,,15/9-F-1 B
145612,2603.7,73.6136,58.0167,,,,15/9-F-1 B
145613,2603.8,73.6136,60.4134,,,,15/9-F-1 B
145614,2603.9,73.6136,58.2437,,,,15/9-F-1 B
145615,2604.0,73.6136,55.7323,,,,15/9-F-1 B
145616,2604.1,73.6136,53.7718,,,,15/9-F-1 B
145617,2604.2,73.6136,52.0742,,,,15/9-F-1 B
145618,2604.3,73.6136,51.2888,,,,15/9-F-1 B
145619,2604.4,73.6136,51.085,,,,15/9-F-1 B
145620,2604.5,73.6136,50.3289,,,,15/9-F-1 B
145621,2604.6,73.6136,47.2338,,,,15/9-F-1 B
145622,2604.7,73.6136,40.2516,,,,15/9-F-1 B
145623,2604.8,73.6136,35.0575,,,,15/9-F-1 B
145624,2604.9,73.6136,32.4496,,,,15/9-F-1 B
145625,2605.0,73.6136,30.4845,,,,15/9-F-1 B
145626,2605.1,73.6136,30.165,,,,15/9-F-1 B
145627,2605.2,73.6136,32.5279,,,,15/9-F-1 B
145628,2605.3,73.6136,38.9954,,,,15/9-F-1 B
145629,2605.4,73.6136,53.2005,,,,15/9-F-1 B
145630,2605.5,73.6136,68.8053,,,,15/9-F-1 B
145631,2605.6,73.6136,78.5235,,,,15/9-F-1 B
145632,2605.7,73.6136,83.1775,,,,15/9-F-1 B
145633,2605.8,73.6136,80.1826,,,,15/9-F-1 B
145634,2605.9,73.6136,72.4452,,,,15/9-F-1 B
145635,2606.0,73.6136,67.887,,,,15/9-F-1 B
145636,2606.1,73.6136,65.4775,,,,15/9-F-1 B
145637,2606.2,73.6136,60.7199,,,,15/9-F-1 B
145638,2606.3,73.6136,58.0068,,,,15/9-F-1 B
145639,2606.4,73.6136,56.4084,,,,15/9-F-1 B
145640,2606.5,73.6136,51.9338,,,,15/9-F-1 B
145641,2606.6,73.6136,44.4432,,,,15/9-F-1 B
145642,2606.7,73.6136,39.6625,,,,15/9-F-1 B
145643,2606.8,73.6136,37.3125,,,,15/9-F-1 B
145644,2606.9,73.6136,36.0227,,,,15/9-F-1 B
145645,2607.0,73.6136,37.2028,,,,15/9-F-1 B
145646,2607.1,73.6136,38.0052,,,,15/9-F-1 B
145647,2607.2,73.6136,38.6175,,,,15/9-F-1 B
145648,2607.3,73.6136,38.5097,,,,15/9-F-1 B
145649,2607.4,73.6136,41.2526,,,,15/9-F-1 B
145650,2607.5,73.6136,47.1838,,,,15/9-F-1 B
145651,2607.6,73.6136,54.4568,,,,15/9-F-1 B
145652,2607.7,73.6136,60.9787,,,,15/9-F-1 B
145653,2607.8,73.6136,68.1646,,,,15/9-F-1 B
145654,2607.9,73.6136,72.478,,,,15/9-F-1 B
145655,2608.0,73.6136,78.6238,,,,15/9-F-1 B
145656,2608.1,73.6136,85.9648,,,,15/9-F-1 B
145657,2608.2,73.6136,91.1552,,,,15/9-F-1 B
145658,2608.3,73.6136,92.6796,,,,15/9-F-1 B
145659,2608.4,73.6136,90.1864,,,,15/9-F-1 B
145660,2608.5,73.6136,86.0045,,,,15/9-F-1 B
145661,2608.6,73.6136,81.6034,,,,15/9-F-1 B
145662,2608.7,73.6136,79.8217,,,,15/9-F-1 B
145663,2608.8,73.6136,76.63,,,,15/9-F-1 B
145664,2608.9,73.6136,69.8255,,,,15/9-F-1 B
145665,2609.0,73.6136,67.7581,,,,15/9-F-1 B
145666,2609.1,73.6136,71.5548,,,,15/9-F-1 B
145667,2609.2,73.6136,74.5271,,,,15/9-F-1 B
145668,2609.3,73.6136,74.9348,,,,15/9-F-1 B
145669,2609.4,73.6136,73.0506,,,,15/9-F-1 B
145670,2609.5,73.6136,71.6261,,,,15/9-F-1 B
145671,2609.6,73.6136,70.8301,,,,15/9-F-1 B
145672,2609.7,73.6136,70.8847,,,,15/9-F-1 B
145673,2609.8,73.6136,70.4268,,,,15/9-F-1 B
145674,2609.9,73.6136,66.0034,,,,15/9-F-1 B
145675,2610.0,73.6136,62.7391,,,,15/9-F-1 B
145676,2610.1,73.6136,67.565,,,,15/9-F-1 B
145677,2610.2,73.6136,74.1236,,,,15/9-F-1 B
145678,2610.3,73.6136,77.0516,,,,15/9-F-1 B
145679,2610.4,73.6136,78.22,,,,15/9-F-1 B
145680,2610.5,73.6136,78.3106,,,,15/9-F-1 B
145681,2610.6,73.6136,78.6041,,,,15/9-F-1 B
145682,2610.7,73.6136,80.9076,,,,15/9-F-1 B
145683,2610.8,73.6136,82.92,,,,15/9-F-1 B
145684,2610.9,73.6136,83.5573,,,,15/9-F-1 B
145685,2611.0,73.6136,84.136,,,,15/9-F-1 B
145686,2611.1,73.6136,85.1302,,,,15/9-F-1 B
145687,2611.2,73.6136,85.5147,,,,15/9-F-1 B
145688,2611.3,73.6136,86.0004,,,,15/9-F-1 B
145689,2611.4,73.6136,87.4508,,,,15/9-F-1 B
145690,2611.5,73.6136,87.8747,,,,15/9-F-1 B
145691,2611.6,73.6136,84.7403,,,,15/9-F-1 B
145692,2611.7,73.6136,81.4305,,,,15/9-F-1 B
145693,2611.8,73.6136,78.2517,,,,15/9-F-1 B
145694,2611.9,73.6136,73.9297,,,,15/9-F-1 B
145695,2612.0,73.6136,72.6711,,,,15/9-F-1 B
145696,2612.1,73.6136,78.3647,,,,15/9-F-1 B
145697,2612.2,73.6136,84.4998,,,,15/9-F-1 B
145698,2612.3,73.6136,88.5236,,,,15/9-F-1 B
145699,2612.4,73.6136,91.2531,,,,15/9-F-1 B
145700,2612.5,73.6136,94.9081,,,,15/9-F-1 B
145701,2612.6,73.6136,94.103,,,,15/9-F-1 B
145702,2612.7,73.6136,93.4386,,,,15/9-F-1 B
145703,2612.8,73.6136,89.7657,,,,15/9-F-1 B
145704,2612.9,73.6136,83.844,,,,15/9-F-1 B
145705,2613.0,73.6136,71.7037,,,,15/9-F-1 B
145706,2613.1,73.6136,62.7431,,,,15/9-F-1 B
145707,2613.2,73.6136,57.3634,,,,15/9-F-1 B
145708,2613.3,73.6136,53.8355,,,,15/9-F-1 B
145709,2613.4,73.6136,49.6348,,,,15/9-F-1 B
145710,2613.5,73.6136,45.7584,,,,15/9-F-1 B
145711,2613.6,73.6136,41.3787,,,,15/9-F-1 B
145712,2613.7,73.6136,40.5949,,,,15/9-F-1 B
145713,2613.8,73.6136,41.925,,,,15/9-F-1 B
145714,2613.9,73.6136,41.9323,,,,15/9-F-1 B
145715,2614.0,73.6136,43.3693,,,,15/9-F-1 B
145716,2614.1,73.6136,47.8269,,,,15/9-F-1 B
145717,2614.2,73.6136,58.4095,,,,15/9-F-1 B
145718,2614.3,73.6136,71.3075,,,,15/9-F-1 B
145719,2614.4,73.6136,79.7896,,,,15/9-F-1 B
145720,2614.5,73.6136,79.9526,,,,15/9-F-1 B
145721,2614.6,73.6136,75.2524,,,,15/9-F-1 B
145722,2614.7,73.6136,73.6094,,,,15/9-F-1 B
145723,2614.8,73.6136,73.32,,,,15/9-F-1 B
145724,2614.9,73.6136,72.771,,,,15/9-F-1 B
145725,2615.0,73.6136,69.828,,,,15/9-F-1 B
145726,2615.1,73.6136,70.8606,,,,15/9-F-1 B
145727,2615.2,73.6136,74.3604,,,,15/9-F-1 B
145728,2615.3,73.6136,77.0878,,,,15/9-F-1 B
145729,2615.4,73.6136,76.0557,,,,15/9-F-1 B
145730,2615.5,73.6136,72.7184,,,,15/9-F-1 B
145731,2615.6,73.6136,68.7378,,,,15/9-F-1 B
145732,2615.7,73.6136,71.5527,,,,15/9-F-1 B
145733,2615.8,73.6136,78.0353,,,,15/9-F-1 B
145734,2615.9,73.6136,78.7009,,,,15/9-F-1 B
145735,2616.0,73.6136,72.361,,,,15/9-F-1 B
145736,2616.1,73.6136,61.3787,,,,15/9-F-1 B
145737,2616.2,73.6136,60.5143,,,,15/9-F-1 B
145738,2616.3,73.6136,69.0658,,,,15/9-F-1 B
145739,2616.4,73.6136,75.908,,,,15/9-F-1 B
145740,2616.5,73.6136,80.1454,,,,15/9-F-1 B
145741,2616.6,73.6136,81.9265,,,,15/9-F-1 B
145742,2616.7,73.6136,80.1964,,,,15/9-F-1 B
145743,2616.8,73.6136,79.8448,,,,15/9-F-1 B
145744,2616.9,73.6136,79.6306,,,,15/9-F-1 B
145745,2617.0,73.6136,74.7441,,,,15/9-F-1 B
145746,2617.1,73.6136,77.9455,,,,15/9-F-1 B
145747,2617.2,73.6136,77.1259,,,,15/9-F-1 B
145748,2617.3,73.6136,76.3319,,,,15/9-F-1 B
145749,2617.4,73.6136,77.2564,,,,15/9-F-1 B
145750,2617.5,73.6136,75.3264,,,,15/9-F-1 B
145751,2617.6,73.6136,66.8624,,,,15/9-F-1 B
145752,2617.7,73.6136,62.3843,,,,15/9-F-1 B
145753,2617.8,73.6136,57.4713,,,,15/9-F-1 B
145754,2617.9,73.6136,53.7815,,,,15/9-F-1 B
145755,2618.0,73.6136,51.4632,,,,15/9-F-1 B
145756,2618.1,73.6136,48.3802,,,,15/9-F-1 B
145757,2618.2,73.6136,46.1013,,,,15/9-F-1 B
145758,2618.3,73.6136,45.0729,,,,15/9-F-1 B
145759,2618.4,73.6136,45.5396,,,,15/9-F-1 B
145760,2618.5,73.6136,47.4806,,,,15/9-F-1 B
145761,2618.6,73.6136,49.486,,,,15/9-F-1 B
145762,2618.7,73.6136,48.811,,,,15/9-F-1 B
145763,2618.8,73.6136,51.8177,,,,15/9-F-1 B
145764,2618.9,73.6136,53.7776,,,,15/9-F-1 B
145765,2619.0,73.6136,53.0515,,,,15/9-F-1 B
145766,2619.1,73.6136,54.6759,,,,15/9-F-1 B
145767,2619.2,73.6136,54.6553,,,,15/9-F-1 B
145768,2619.3,73.6136,54.6485,,,,15/9-F-1 B
145769,2619.4,73.6136,56.9886,,,,15/9-F-1 B
145770,2619.5,73.6136,55.6608,,,,15/9-F-1 B
145771,2619.6,73.6136,49.954,,,,15/9-F-1 B
145772,2619.7,73.6136,44.4389,,,,15/9-F-1 B
145773,2619.8,73.6136,44.5581,,,,15/9-F-1 B
145774,2619.9,73.6136,46.1966,,,,15/9-F-1 B
145775,2620.0,73.6136,45.9204,,,,15/9-F-1 B
145776,2620.1,73.6136,43.6408,,,,15/9-F-1 B
145777,2620.2,73.6136,38.4572,,,,15/9-F-1 B
145778,2620.3,73.6136,34.2805,,,,15/9-F-1 B
145779,2620.4,73.6136,30.1357,,,,15/9-F-1 B
145780,2620.5,73.6136,29.1691,,,,15/9-F-1 B
145781,2620.6,73.6136,27.9454,,,,15/9-F-1 B
145782,2620.7,73.6136,28.8255,,,,15/9-F-1 B
145783,2620.8,73.6136,31.6034,,,,15/9-F-1 B
145784,2620.9,73.6136,33.0664,,,,15/9-F-1 B
145785,2621.0,73.6136,34.9387,,,,15/9-F-1 B
145786,2621.1,73.6136,34.5798,,,,15/9-F-1 B
145787,2621.2,73.6136,33.9603,,,,15/9-F-1 B
145788,2621.3,73.6136,35.9057,,,,15/9-F-1 B
145789,2621.4,73.6136,37.3216,,,,15/9-F-1 B
145790,2621.5,73.6136,38.568,,,,15/9-F-1 B
145791,2621.6,73.6136,39.2291,,,,15/9-F-1 B
145792,2621.7,73.6136,40.6625,,,,15/9-F-1 B
145793,2621.8,73.6136,41.6452,,,,15/9-F-1 B
145794,2621.9,73.6136,41.2542,,,,15/9-F-1 B
145795,2622.0,73.6136,40.4847,,,,15/9-F-1 B
145796,2622.1,73.6136,42.72,,,,15/9-F-1 B
145797,2622.2,73.6136,43.8268,,,,15/9-F-1 B
145798,2622.3,73.6136,43.7732,,,,15/9-F-1 B
145799,2622.4,73.6136,43.2093,,,,15/9-F-1 B
145800,2622.5,73.6136,42.7001,,,,15/9-F-1 B
145801,2622.6,73.6136,43.9134,,,,15/9-F-1 B
145802,2622.7,73.6136,46.5793,,,,15/9-F-1 B
145803,2622.8,73.6136,48.1674,,,,15/9-F-1 B
145804,2622.9,73.6136,49.4013,,,,15/9-F-1 B
145805,2623.0,73.6136,49.0832,,,,15/9-F-1 B
145806,2623.1,73.6136,48.4512,,,,15/9-F-1 B
145807,2623.2,73.6136,48.7202,,,,15/9-F-1 B
145808,2623.3,73.6136,47.1145,,,,15/9-F-1 B
145809,2623.4,73.6136,43.8926,,,,15/9-F-1 B
145810,2623.5,73.6136,42.3394,,,,15/9-F-1 B
145811,2623.6,73.6136,40.799,,,,15/9-F-1 B
145812,2623.7,73.6136,40.6738,,,,15/9-F-1 B
145813,2623.8,73.6136,38.9824,,,,15/9-F-1 B
145814,2623.9,73.6136,37.5719,,,,15/9-F-1 B
145815,2624.0,73.6136,38.2863,,,,15/9-F-1 B
145816,2624.1,73.6136,39.7778,,,,15/9-F-1 B
145817,2624.2,73.6136,39.7003,,,,15/9-F-1 B
145818,2624.3,73.6136,39.782,,,,15/9-F-1 B
145819,2624.4,73.6136,39.4871,,,,15/9-F-1 B
145820,2624.5,73.6136,39.2579,,,,15/9-F-1 B
145821,2624.6,73.6136,40.8798,,,,15/9-F-1 B
145822,2624.7,73.6136,41.4483,,,,15/9-F-1 B
145823,2624.8,73.6136,40.1545,,,,15/9-F-1 B
145824,2624.9,73.6136,40.1617,,,,15/9-F-1 B
145825,2625.0,73.6136,40.7614,,,,15/9-F-1 B
145826,2625.1,73.6136,38.1146,,,,15/9-F-1 B
145827,2625.2,73.6136,39.5185,,,,15/9-F-1 B
145828,2625.3,73.6136,40.3049,,,,15/9-F-1 B
145829,2625.4,73.6136,42.9234,,,,15/9-F-1 B
145830,2625.5,73.6136,46.3847,,,,15/9-F-1 B
145831,2625.6,73.6136,45.4596,,,,15/9-F-1 B
145832,2625.7,73.6136,47.4999,,,,15/9-F-1 B
145833,2625.8,73.6136,49.6339,,,,15/9-F-1 B
145834,2625.9,73.6136,50.7891,,,,15/9-F-1 B
145835,2626.0,73.6136,53.8641,,,,15/9-F-1 B
145836,2626.1,73.6136,51.9843,,,,15/9-F-1 B
145837,2626.2,73.6136,55.3062,,,,15/9-F-1 B
145838,2626.3,73.6136,58.8006,,,,15/9-F-1 B
145839,2626.4,73.6136,62.9428,,,,15/9-F-1 B
145840,2626.5,73.6136,64.898,,,,15/9-F-1 B
145841,2626.6,73.6136,65.9755,,,,15/9-F-1 B
145842,2626.7,73.6136,67.3176,,,,15/9-F-1 B
145843,2626.8,73.6136,64.7413,,,,15/9-F-1 B
145844,2626.9,73.6136,62.5026,,,,15/9-F-1 B
145845,2627.0,73.6136,58.9272,,,,15/9-F-1 B
145846,2627.1,73.6136,57.4532,,,,15/9-F-1 B
145847,2627.2,73.6136,55.616,,,,15/9-F-1 B
145848,2627.3,73.6136,55.5591,,,,15/9-F-1 B
145849,2627.4,73.6136,55.7566,,,,15/9-F-1 B
145850,2627.5,73.6136,57.2533,,,,15/9-F-1 B
145851,2627.6,73.6136,56.8385,,,,15/9-F-1 B
145852,2627.7,73.6136,50.0244,,,,15/9-F-1 B
145853,2627.8,73.6136,47.4385,,,,15/9-F-1 B
145854,2627.9,73.6136,45.9915,,,,15/9-F-1 B
145855,2628.0,73.6136,42.6929,,,,15/9-F-1 B
145856,2628.1,73.6136,42.099,,,,15/9-F-1 B
145857,2628.2,73.6136,41.4275,,,,15/9-F-1 B
145858,2628.3,73.6136,38.7518,,,,15/9-F-1 B
145859,2628.4,73.6136,39.4938,,,,15/9-F-1 B
145860,2628.5,73.6136,40.7199,,,,15/9-F-1 B
145861,2628.6,73.6136,38.0554,,,,15/9-F-1 B
145862,2628.7,73.6136,34.4009,,,,15/9-F-1 B
145863,2628.8,73.6136,32.3721,,,,15/9-F-1 B
145864,2628.9,73.6136,32.2353,,,,15/9-F-1 B
145865,2629.0,73.6136,34.3107,,,,15/9-F-1 B
145866,2629.1,73.6136,35.6257,,,,15/9-F-1 B
145867,2629.2,73.6136,34.7802,,,,15/9-F-1 B
145868,2629.3,73.6136,33.2099,,,,15/9-F-1 B
145869,2629.4,73.6136,34.4979,,,,15/9-F-1 B
145870,2629.5,73.6136,33.4426,,,,15/9-F-1 B
145871,2629.6,73.6136,33.6106,,,,15/9-F-1 B
145872,2629.7,73.6136,32.6292,,,,15/9-F-1 B
145873,2629.8,73.6136,32.1727,,,,15/9-F-1 B
145874,2629.9,73.6136,35.2814,,,,15/9-F-1 B
145875,2630.0,73.6136,34.988,,,,15/9-F-1 B
145876,2630.1,73.6136,33.1887,,,,15/9-F-1 B
145877,2630.2,73.6136,34.7997,,,,15/9-F-1 B
145878,2630.3,73.6136,38.4156,,,,15/9-F-1 B
145879,2630.4,73.6136,35.6467,,,,15/9-F-1 B
145880,2630.5,73.6136,37.3385,,,,15/9-F-1 B
145881,2630.6,73.6136,36.3605,,,,15/9-F-1 B
145882,2630.7,73.6136,33.8546,,,,15/9-F-1 B
145883,2630.8,73.6136,34.8293,,,,15/9-F-1 B
145884,2630.9,73.6136,34.3649,,,,15/9-F-1 B
145885,2631.0,73.6136,33.8571,,,,15/9-F-1 B
145886,2631.1,73.6136,34.5964,,,,15/9-F-1 B
145887,2631.2,73.6136,34.9159,,,,15/9-F-1 B
145888,2631.3,73.6136,37.7774,,,,15/9-F-1 B
145889,2631.4,73.6136,37.3706,,,,15/9-F-1 B
145890,2631.5,73.6136,35.2532,,,,15/9-F-1 B
145891,2631.6,73.6136,34.7906,,,,15/9-F-1 B
145892,2631.7,73.6136,33.9641,,,,15/9-F-1 B
145893,2631.8,73.6136,36.2263,,,,15/9-F-1 B
145894,2631.9,73.6136,36.1136,,,,15/9-F-1 B
145895,2632.0,73.6136,37.3426,,,,15/9-F-1 B
145896,2632.1,73.6136,38.6547,,,,15/9-F-1 B
145897,2632.2,73.6136,40.2994,,,,15/9-F-1 B
145898,2632.3,73.6136,38.3657,,,,15/9-F-1 B
145899,2632.4,73.6136,35.7764,,,,15/9-F-1 B
145900,2632.5,73.6136,36.8941,,,,15/9-F-1 B
